x,sin x,cos x,tan x,sin 3x/3x,cos 3x,cos 5x,(c +c3 +c5)/3
-0.4,-0.3894 ,0.9211 ,-0.2114 ,0.7767 ,0.3624 ,-0.4161 ,0.2891 
-0.2,-0.1987 ,0.9801 ,-0.1014 ,0.9411 ,0.8253 ,0.5403 ,0.7819 
0,0.0000 ,1.0000 ,0.0000 ,1.0000 ,1.0000 ,1.0000 ,1.0000 
0.2,0.1987 ,0.9801 ,0.1014 ,0.9411 ,0.8253 ,0.5403 ,0.7819 
0.4,0.3894 ,0.9211 ,0.2114 ,0.7767 ,0.3624 ,-0.4161 ,0.2891 
0.6,0.5646 ,0.8253 ,0.3421 ,0.5410 ,-0.2272 ,-0.9900 ,-0.1306 
0.8,0.7174 ,0.6967 ,0.5148 ,0.2814 ,-0.7374 ,-0.6536 ,-0.2314 
1,0.8415 ,0.5403 ,0.7787 ,0.0470 ,-0.9900 ,0.2837 ,-0.0553 
1.2,0.9320 ,0.3624 ,0.0000 ,-0.1229 ,-0.8968 ,0.9602 ,0.1419 
1.4,0.9854 ,0.1700 ,0.0000 ,-0.2075 ,-0.4903 ,0.7539 ,0.1445 
1.6,0.9996 ,-0.0292 ,0.0000 ,-0.2075 ,0.0875 ,-0.1455 ,-0.0291 
1.8,0.9738 ,-0.2272 ,0.0000 ,-0.1431 ,0.6347 ,-0.9111 ,-0.1679 
2,0.9093 ,-0.4161 ,0.0000 ,-0.0466 ,0.9602 ,-0.8391 ,-0.0983 
2.2,0.8085 ,-0.5885 ,-0.6869 ,0.0472 ,0.9502 ,0.0044 ,0.1221 
2.4,0.6755 ,-0.7374 ,-0.4580 ,0.1102 ,0.6084 ,0.8439 ,0.2383 
2.6,0.5155 ,-0.8569 ,-0.3008 ,0.1280 ,0.0540 ,0.9074 ,0.0348 
2.8,0.3350 ,-0.9422 ,-0.1778 ,0.1017 ,-0.5193 ,0.1367 ,-0.4416 
3,0.1411 ,-0.9900 ,-0.0713 ,0.0458 ,-0.9111 ,-0.7597 ,-0.8869 
3.2,-0.0584 ,-0.9983 ,0.0292 ,-0.0182 ,-0.9847 ,-0.9577 ,-0.9802 
3.4,-0.2555 ,-0.9668 ,0.1322 ,-0.0686 ,-0.7143 ,-0.2752 ,-0.6521 
3.6,-0.4425 ,-0.8968 ,0.2467 ,-0.0908 ,-0.1943 ,0.6603 ,-0.1436 
3.8,-0.6119 ,-0.7910 ,0.3868 ,-0.0806 ,0.3935 ,0.9887 ,0.1971 
4,-0.7568 ,-0.6536 ,0.5789 ,-0.0447 ,0.8439 ,0.4081 ,0.1994 
4.2,-0.8716 ,-0.4903 ,0.8889 ,0.0027 ,0.9994 ,-0.5477 ,-0.0129 
4.4,-0.9516 ,-0.3073 ,0.0000 ,0.0449 ,0.8059 ,-1.0000 ,-0.1671 
4.6,-0.9937 ,-0.1122 ,0.0000 ,0.0684 ,0.3308 ,-0.5328 ,-0.1047 
4.8,-0.9962 ,0.0875 ,0.0000 ,0.0671 ,-0.2598 ,0.4242 ,0.0840 
5,-0.9589 ,0.2837 ,0.0000 ,0.0434 ,-0.7597 ,0.9912 ,0.1717 
